Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
123.30550592364797,130.2319219624012,123.20119747496187,129.80076599121094,9684012,MMM,,,,,,67.3635468299617,0.8960645007245915,-0.21478453845399897,1.1108490391785906,Industrials,Industrial Conglomerates,2021-01-27,-0.0253,0.012,0.0155,0.005600000000000001,0.024700000000000003,0.0
128.65327720208953,129.752037318516,126.97034428966512,127.55450439453125,4967825,MMM,,,,,,69.77479690168778,1.422165197834758,0.11260540880375242,1.3095597890310056,Industrials,Industrial Conglomerates,2021-01-28,0.009300000000000001,-0.0169,-0.009300000000000001,-0.0105,-0.022799999999999997,0.0
126.76866222872626,127.2485138938847,121.60862601793244,122.15801239013672,5043771,MMM,,,,,,61.50121781853456,1.3876559522248186,0.36761551748796567,1.020040434736853,Industrials,Industrial Conglomerates,2021-01-29,-0.0184,0.0040999999999999995,0.0059,-0.0076,0.004,0.0
122.37362141933319,123.16639846346632,120.98277470313683,121.49043273925781,3073361,MMM,,,,,,62.22965161358114,1.2915508337739823,0.552402580745169,0.7391482530288133,Industrials,Industrial Conglomerates,2021-02-01,0.0172,0.0075,-0.0147,-0.0023,-0.0124,0.0
122.56832123401765,123.45846450826599,121.5947210788406,121.71295166015625,3401902,MMM,0.018327866623558453,,,,0.34396885105717606,61.241680915256566,1.2192870698881677,0.6857794785737688,0.533507591314399,Industrials,Industrial Conglomerates,2021-02-02,0.0148,-0.008100000000000001,-0.0103,-0.0097,-0.021,0.0
121.9632971425566,123.39587207205298,120.6906812351312,122.03284454345703,3437543,MMM,0.022729926247483823,,,,0.34384126821713046,62.07980902394144,1.1742936721225732,0.7834823172835297,0.3908113548390435,Industrials,Industrial Conglomerates,2021-02-03,0.0014000000000000002,0.0068000000000000005,0.0073,-0.0009,0.0018,0.0
122.2484239032607,123.29155883652832,122.05371655058056,123.15943145751953,2192268,MMM,0.016706027389823186,,,,0.341288550743536,63.5077035854506,1.215530351665933,0.8698919241600105,0.34563842750592255,Industrials,Industrial Conglomerates,2021-02-04,0.012199999999999999,0.006,0.0038,-0.0009,-0.0024,0.0
123.50713886069715,124.64068538197738,122.88126299868215,124.4876937866211,2179590,MMM,0.054737340725417916,,,,0.32771087722104875,66.56822057542213,1.3399443422146646,0.9639024077709415,0.37604193444372314,Industrials,Industrial Conglomerates,2021-02-05,0.005699999999999999,0.0095,-0.0049,-0.0070999999999999995,0.0042,0.0
124.6893754974693,125.78119374881865,124.5989765505396,125.70470428466797,2816700,MMM,0.08486395650737943,,,,0.31871957991503613,65.00003817181332,1.519233128474923,1.0749685519117378,0.4442645765631852,Industrials,Industrial Conglomerates,2021-02-08,0.0096,0.022400000000000003,0.0039000000000000003,-0.0095,0.0073,0.0
126.02460747408274,126.49749185444595,125.30136507403607,125.82988739013672,2323589,MMM,0.09527865569429483,,,,0.3154262944890007,64.15000185357671,1.6523744693888744,1.1904497354071653,0.4619247339817092,Industrials,Industrial Conglomerates,2021-02-09,0.0005,0.0064,-0.0006,-0.0067,-0.0040999999999999995,0.0
126.48356441053835,126.83127607725417,125.62123998472843,125.9272232055664,2307084,MMM,0.0875020499130521,,,,0.31549116376786684,63.85419066633144,1.7456216879239435,1.301484125910521,0.44413756201342247,Industrials,Industrial Conglomerates,2021-02-10,-0.0008,-0.0053,0.0079,0.003,0.0007000000000000001,0.0
125.75194412180255,126.12355729942422,123.2908929233766,124.25148010253906,2617326,MMM,0.074514799123228,,,,0.32117283541002795,62.55591673987777,1.6651079883817346,1.3742088984047638,0.2908990899769708,Industrials,Industrial Conglomerates,2021-02-11,0.002,-0.0021,-0.006999999999999999,-0.0046,-0.0029,0.0
124.29354174365916,125.39434428179636,124.25146943379393,125.29618835449219,1293474,MMM,0.0827029748910133,,,,0.3213655336763738,62.70399757456807,1.6663904149545203,1.432645201714715,0.23374521323980524,Industrials,Industrial Conglomerates,2021-02-12,0.0049,-0.001,0.0046,-0.0039000000000000003,-0.0007000000000000001,0.0
125.50652083099241,125.99031394455463,123.6274191911959,123.84477996826172,2193464,MMM,0.07572053026240022,,,,0.324629401879867,53.048166896811345,1.5326230953911306,1.4526407804499981,0.0799823149411325,Industrials,Industrial Conglomerates,2021-02-16,-0.0014000000000000002,-0.0026,0.019299999999999998,0.0017000000000000001,0.0005,0.0
123.43810534707647,124.31454770134425,122.80005991962618,123.85880279541016,1887408,MMM,0.053131964638933216,,,,0.3179681488561084,32.45449421318773,1.4114724797178013,1.444407120303559,-0.03293464058575757,Industrials,Industrial Conglomerates,2021-02-17,-0.002,-0.0067,0.006,0.0026,-0.0015,0.0
124.27952840684294,125.97631709458807,123.50825384202291,125.7659683227539,2496172,MMM,0.06243765563734183,,,,0.32090333549944894,44.610866129930294,1.4526073103063624,1.4460471583041197,0.006560152002242692,Industrials,Industrial Conglomerates,2021-02-18,-0.0062,-0.0147,-0.0021,0.0088,-0.0043,0.0
125.9061931946318,126.74758825939803,123.54331078922604,123.78170776367188,3572213,MMM,0.0429182320206174,,,,0.32793071055351986,56.158909656437366,1.3099929328600268,1.4188363132153012,-0.10884338035527441,Industrials,Industrial Conglomerates,2021-02-19,0.0016,0.0202,0.0073,-0.0043,0.0053,0.0
123.72558717445139,124.16730798100919,122.70891659815747,123.48719024658203,2716714,MMM,0.05046910124628767,,,,0.3254713510682498,57.7945868930596,1.1598350524962058,1.3670360610714822,-0.20720100857527646,Industrials,Industrial Conglomerates,2021-02-22,-0.0111,0.0073,0.0313,0.0167,0.0086,0.0
124.4828522153243,124.4828522153243,122.4985949785317,123.52227783203125,2813351,MMM,0.04244236125964784,,,,0.3249482021821834,57.16781399082625,1.031771505722844,1.2999831500017547,-0.26821164427891064,Industrials,Industrial Conglomerates,2021-02-23,-0.0011,-0.0101,0.0089,0.0113,-0.0021,0.0
123.40306941906503,124.79135321427596,121.83248508530549,124.54594421386719,3280150,MMM,0.01786726617870693,,,,0.3057078368910493,59.43004668116018,1.0013387345143911,1.240254266904282,-0.23891553238989083,Industrials,Industrial Conglomerates,2021-02-24,0.0115,0.0147,0.0144,-0.0028000000000000004,0.0033,0.0
124.46878097835462,126.73350641883687,124.40567253853305,125.33821105957031,3150623,MMM,-0.03438003541475865,,,,0.21097107191558434,58.38596025509937,1.0292849016349237,1.1980603938504104,-0.1687754922154867,Industrials,Industrial Conglomerates,2021-02-25,-0.027200000000000002,-0.0091,0.0088,0.0097,0.0045000000000000005,0.0
125.81501021238374,125.82202226226809,122.42843323676423,122.74394989013672,4022507,MMM,-0.037713717184892914,,,,0.2146196245360023,43.88444895394847,0.83250069538839,1.1249484541580064,-0.2924477587696164,Industrials,Industrial Conglomerates,2021-02-26,-0.0028000000000000004,0.0034999999999999996,-0.016,-0.0004,-0.004,0.0
123.19271924836814,124.4547989009548,123.19271924836814,123.69053649902344,2200640,MMM,0.012545424396660065,,,,0.15453918775969658,42.79945297869683,0.7443490302871822,1.0488285693838415,-0.30447953909665926,Industrials,Industrial Conglomerates,2021-03-01,0.0262,0.0111,0.0023,-0.004,0.0021,0.0
124.10422330986773,124.65812418085787,122.55467513078727,124.18134307861328,2717790,MMM,0.022149154288804596,,,,0.15319511818492043,44.25667845394562,0.7059543869952591,0.9802537329061252,-0.274299345910866,Industrials,Industrial Conglomerates,2021-03-02,-0.0105,-0.0077,0.0125,0.0062,0.0023,0.0
124.4056989533577,126.22169203893512,123.96396537223353,124.84741973876953,2712289,MMM,0.02575295427363611,,,,0.15391784952849216,46.38149585564026,0.7209623699898913,0.9283954603228785,-0.20743309033298718,Industrials,Industrial Conglomerates,2021-03-03,-0.0155,0.006500000000000001,0.0356,0.016399999999999998,0.010700000000000001,0.0
125.70985516262272,126.3338893427643,122.049833084729,124.54594421386719,4228697,MMM,0.02059363345836962,,,,0.15438826930293387,51.086879386688686,0.700455336218667,0.8828074355020362,-0.18235209928336926,Industrials,Industrial Conglomerates,2021-03-04,-0.0167,-0.011000000000000001,0.017,0.0127,0.0049,0.0
125.1208888008565,127.30147032519211,124.06915792146653,126.76859283447266,2706309,MMM,0.02930479082471238,,,,0.16320809935200095,54.99993004953012,0.8537114779422836,0.8769882439900858,-0.023276766047802155,Industrials,Industrial Conglomerates,2021-03-05,0.0187,0.0038,0.0062,0.0096,0.0052,0.0
126.90181662687138,130.2042494061162,126.8597443224409,128.85101318359375,3079580,MMM,0.03505020668510128,,,,0.1686067629494525,66.30135965359017,1.1301740501292272,0.9276254052179141,0.20254864491131308,Industrials,Industrial Conglomerates,2021-03-08,-0.0067,0.0146,0.0371,0.0163,0.0092,0.0
128.6617070802217,129.11745196867554,126.92283374399364,127.03502655029297,3399152,MMM,0.010582915517723057,,,,0.17476516735104877,59.25622723262565,1.1890312735436623,0.9799065788830639,0.20912469466059846,Industrials,Industrial Conglomerates,2021-03-09,0.0177,0.0043,-0.0323,-0.0184,-0.0048,0.0
127.86940927493232,129.97988310460698,127.19630355309958,129.369873046875,2835357,MMM,0.028133106769479443,,,,0.185850286786714,60.247152899770875,1.407849829808896,1.0654952290682305,0.3423546007406655,Industrials,Industrial Conglomerates,2021-03-10,0.0067,0.012,0.0182,-0.0007000000000000001,0.0015,0.0
128.4022981151558,129.7625337811806,127.68010797188327,129.41195678710938,2843251,MMM,0.02767259924293275,,,,0.18587884253058054,67.99637520704044,1.5666021043965372,1.165716604133892,0.40088550026264524,Industrials,Industrial Conglomerates,2021-03-11,0.0141,0.010700000000000001,-0.02,-0.0139,-0.008100000000000001,0.0
130.14114174959832,130.56183920506354,129.20159092343968,129.6573486328125,3219154,MMM,0.04350747794563259,,,,0.17753756210849403,69.78425889910636,1.6927030695637768,1.271113897219869,0.4215891723439078,Industrials,Industrial Conglomerates,2021-03-12,0.0011,0.0053,0.0129,0.0063,0.0058,0.0
130.4356380490064,132.95979749531674,130.21127798831876,132.85462951660156,3946800,MMM,0.06032458976904209,,,,0.19371994136491488,74.87857758831092,2.027263804289788,1.422343878633853,0.6049199256559352,Industrials,Industrial Conglomerates,2021-03-15,0.0069,-0.0034999999999999996,-0.0127,0.0025,0.0009,0.0
131.81688086341745,132.13942237168376,130.4005619073547,131.01055908203125,2707744,MMM,0.05786097012410152,,,,0.1961696299825051,66.51141201578243,2.1191759828212184,1.5617102994713261,0.5574656833498923,Industrials,Industrial Conglomerates,2021-03-16,-0.0040999999999999995,-0.013500000000000002,-0.0085,0.0028000000000000004,-0.0002,0.0
131.34713440516498,133.21219929497562,131.150809764809,132.02725219726562,3091780,MMM,0.06594968801166368,,,,0.1966121042519684,66.89098172548307,2.2481405195488975,1.6989963434868405,0.549144176062057,Industrials,Industrial Conglomerates,2021-03-17,0.0034000000000000002,0.006500000000000001,0.0034000000000000002,-0.0004,0.001,0.0
132.2375849722596,134.68461143636685,132.2375849722596,133.92034912109375,3648398,MMM,0.06483773716442287,,,,0.19577980252896757,79.258410045518,2.474577554845496,1.8541125857585716,0.6204649690869242,Industrials,Industrial Conglomerates,2021-03-18,-0.018600000000000002,-0.0121,0.0216,0.009300000000000001,0.0046,0.0
133.63991846527483,133.92037494559145,132.30071893840486,132.3147430419922,7987964,MMM,0.06893615730857316,,,,0.19131584550629402,71.82405945824054,2.495702638242477,1.9824305962553528,0.5132720419871244,Industrials,Industrial Conglomerates,2021-03-19,0.0023,0.009399999999999999,-0.009899999999999999,-0.0079,-0.0054,0.0
131.99918829273162,133.05091908659148,131.12274596451505,132.84759521484375,3115939,MMM,0.07580061502387947,,,,0.19009326645940788,71.88388988535021,2.5263192998409068,2.0912083369724637,0.4351109628684431,Industrials,Industrial Conglomerates,2021-03-22,0.005600000000000001,-0.0169,-0.0223,-0.0025,-0.001,0.0
132.35679874599106,134.41820116110796,131.7468014403663,132.0482940673828,3311365,MMM,0.06902411763281657,,,,0.19290223103373394,68.06201265559713,2.4577548343460194,2.164517636447175,0.2932371978988444,Industrials,Industrial Conglomerates,2021-03-23,-0.0116,-0.029500000000000002,-0.0104,0.0058,-0.0074,0.0
132.1183795922692,135.1403427051001,131.8729706472678,133.70298767089844,3383723,MMM,0.0735234175213848,,,,0.1949022353281476,71.5085626957349,2.5080259840609926,2.233219305969939,0.27480667809105386,Industrials,Industrial Conglomerates,2021-03-24,-0.0097,-0.0158,0.0146,0.0138,0.0013,0.0
134.3691241924077,135.57510756253654,133.3384293260019,135.39280700683594,2656316,MMM,0.08021971801150807,,,,0.1973296520877954,70.77709079961048,2.653631122641116,2.3173016693041744,0.3363294533369414,Industrials,Industrial Conglomerates,2021-03-25,0.0067,0.0202,0.013999999999999999,0.0045000000000000005,0.0111,0.0
135.32967470418296,136.68992297824468,134.7687618276318,136.64083862304688,3202410,MMM,0.11321852315612069,,,,0.17511290511386224,69.55301613759431,2.837026489800337,2.421246633403407,0.41577985639692994,Industrials,Industrial Conglomerates,2021-03-26,0.015600000000000001,0.002,0.0068000000000000005,0.0078000000000000005,0.006,0.0
135.75741082061916,137.930980632623,135.68027824733088,137.2438507080078,3111753,MMM,0.10957438291240162,,,,0.17493537996681485,77.28642888167917,2.9964850607076983,2.5362943188642655,0.4601907418434328,Industrials,Industrial Conglomerates,2021-03-29,-0.0048,-0.024900000000000002,-0.0023,0.009000000000000001,0.0002,0.0
136.7109946917737,137.8679066992343,135.93973281585085,136.4726104736328,2244533,MMM,0.09897837380643004,,,,0.1791414796883313,70.71593554043409,3.025745574081469,2.634184569907706,0.39156100417376294,Industrials,Industrial Conglomerates,2021-03-30,-0.0003,0.0184,0.0101,-0.0026,-0.0023,0.0
135.98176685672792,136.3253317764987,134.65657874067358,135.0983123779297,2902572,MMM,0.08210736481866499,0.13031829687601237,,,0.18670392663530758,65.38900217458992,2.904558429357195,2.6882593417976044,0.21629908755959049,Industrials,Industrial Conglomerates,2021-03-31,0.0063,0.0058,-0.023399999999999997,-0.011699999999999999,-0.0028000000000000004,0.0
135.4980055400063,135.967787536987,133.8082285895983,135.1123809814453,2274912,MMM,0.08483966968393375,0.1323465904055614,,,0.18576445194483826,64.95015652665553,2.7776331369977356,2.706134100837631,0.07149903616010445,Industrials,Industrial Conglomerates,2021-04-01,0.0127,0.0021,-0.0002,-0.0069,-0.0051,0.0
135.94672901530143,137.3911094450226,135.82052486772577,136.7039794921875,2347748,MMM,0.07837419691711744,0.12851901208899164,,,0.18101759560295977,61.56768123637558,2.773501428604362,2.7196075663909776,0.05389386221338466,Industrials,Industrial Conglomerates,2021-04-05,0.0128,-0.0070999999999999995,-0.0070999999999999995,0.01,0.0009,0.0
136.7249577156916,137.15266717976752,136.0167918394331,136.61277770996094,1761349,MMM,0.060238288660624084,0.15746860985228173,,,0.17533503272078185,68.81768707901392,2.7313821253994206,2.7219624781926663,0.009419647206754256,Industrials,Industrial Conglomerates,2021-04-06,0.0,-0.0031,0.0009,-0.0012,-0.0028000000000000004,0.0
136.13601251309657,136.97038259223902,135.96773608708705,136.68992614746094,1795794,MMM,0.07600187018771254,0.17966924896638647,,,0.163732348772073,66.71692398926433,2.6734101008041478,2.712252002714963,-0.038841901910815047,Industrials,Industrial Conglomerates,2021-04-07,-0.0011,-0.015300000000000001,0.003,0.0068000000000000005,-0.0012,0.0
136.31832516072066,137.89592159321344,136.0448679468218,137.22982788085938,2860593,MMM,0.060755681743124734,0.19450874923288608,,,0.1543388541168019,63.14038871655681,2.6405932955854325,2.697920261289057,-0.05732696570362439,Industrials,Industrial Conglomerates,2021-04-08,0.0062,0.0027,-0.011699999999999999,-0.0052,-0.0038,0.0
137.46820982567243,139.50155118760372,137.46820982567243,138.8284454345703,2582882,MMM,0.07276366791170341,0.19891644676290965,,,0.15695002857389656,75.87721956979809,2.712314939136462,2.700799196858538,0.01151574227792418,Industrials,Industrial Conglomerates,2021-04-09,0.006500000000000001,-0.0060999999999999995,0.0015,0.0079,0.0009,0.0
138.9686921504812,139.73294180748078,138.16936943925427,138.70925903320312,2011792,MMM,0.06981409457959442,0.19954427491402038,,,0.15764143629643892,74.07823876286179,2.7280897909361954,2.70625731567407,0.021832475262125506,Industrials,Industrial Conglomerates,2021-04-12,-0.0004,-0.0046,0.005600000000000001,0.0073,-0.0036,0.0
137.43316272376205,138.358689620632,136.98442977735826,137.7556915283203,2702601,MMM,0.03689041194538367,0.19036739253316481,,,0.14006896836129176,73.15113973127744,2.6332915998947897,2.6916641725182138,-0.0583725726234241,Industrials,Industrial Conglomerates,2021-04-13,0.0040999999999999995,-0.0077,-0.016,-0.010700000000000001,-0.0037,0.0
137.1105833703958,138.4007109087107,136.7389703382337,137.95196533203125,1883700,MMM,0.05298356329930387,0.19825608584991228,,,0.12721836273250484,69.54817386762664,2.5446676613419186,2.662264870282955,-0.11759720894103642,Industrials,Industrial Conglomerates,2021-04-14,-0.0034000000000000002,0.0118,0.0141,0.0001,0.0067,0.0
138.32360844510598,138.6952215580819,137.36303422876063,138.46383666992188,1748074,MMM,0.04875193844858017,0.17731391756228776,,,0.1258508181802079,65.84635734475509,2.487066931181033,2.627225282462571,-0.14015835128153764,Industrials,Industrial Conglomerates,2021-04-15,0.0106,-0.008,-0.011899999999999999,0.001,-0.0054,0.0
139.33326333793912,139.9993697807171,138.81440996282714,139.235107421875,3312322,MMM,0.039685965095383136,0.17622138233834672,,,0.11846206141064852,64.0789996687645,2.4751213828497782,2.5968045025400124,-0.12168311969023415,Industrials,Industrial Conglomerates,2021-04-16,0.0027,-0.0019,0.006500000000000001,0.0083,0.0018,0.0
138.90557359899054,139.3122469767773,137.89591500143092,139.24212646484375,2631798,MMM,0.0523553404827537,0.17317942189617663,,,0.10677159871631067,61.59460708537188,2.438115747182053,2.5650667514684207,-0.12695100428636774,Industrials,Industrial Conglomerates,2021-04-19,-0.0072,-0.0066,0.0079,0.0072,0.0043,0.0
139.48754882853785,139.77501736358684,138.4358178230266,139.03880310058594,1977108,MMM,0.046603838599634795,0.18276208438935382,,,0.10755640702927578,65.94037784206157,2.3651184053114775,2.525077082237032,-0.15995867692555432,Industrials,Industrial Conglomerates,2021-04-20,-0.009300000000000001,-0.0138,-0.015700000000000002,0.0038,-0.0046,0.0
139.03872166182796,141.28241060025272,138.91251759788798,140.8477020263672,3168204,MMM,0.06663780112520135,0.18865692614589502,,,0.10923065419684169,83.8839288925979,2.42527346880496,2.505116359550618,-0.07984289074565787,Industrials,Industrial Conglomerates,2021-04-21,0.011000000000000001,0.015300000000000001,0.0012,-0.004699999999999999,0.0009,0.0
140.70050627619727,141.7522369979961,140.35694141890477,140.8617706298828,2650097,MMM,0.053542430754092596,0.1512103929608879,,,0.10401483328053737,83.8839288925979,2.4458873419785334,2.4932705560362014,-0.04738321405766799,Industrials,Industrial Conglomerates,2021-04-22,-0.0078000000000000005,0.0063,-0.0077,-0.002,-0.002,0.0
140.93188757982423,142.44638810782965,140.92487552939042,141.7732696533203,2229464,MMM,0.047125565881518616,0.09223754244193016,,,0.09829136000406946,82.47942545748906,2.5068766252009596,2.495991769869153,0.010884855331806609,Industrials,Industrial Conglomerates,2021-04-23,0.0126,0.0077,0.0069,-0.0034999999999999996,0.0003,0.0
142.32020226214638,142.32721431411062,139.93628373431943,139.97134399414062,3084364,MMM,0.024374157862728563,0.09734536352556855,,,0.10820944069096604,67.6495917709491,2.382348499640642,2.473263115823451,-0.09091461618280894,Industrials,Industrial Conglomerates,2021-04-26,0.0040999999999999995,0.0079,-0.005,-0.012,-0.0007000000000000001,0.0
134.2779832167775,137.32800865646067,132.25866555972806,136.33938598632812,6249100,MMM,-0.006590202162164438,0.11609040879692989,,,0.14407547552760958,48.65892599662586,1.9679056143232856,2.372191615523418,-0.40428600120013236,Industrials,Industrial Conglomerates,2021-04-27,-0.0003,0.0008,0.0085,0.0054,0.0006,0.0
136.7250231296627,138.34469231398808,136.59180690992633,137.37710571289062,3010212,MMM,0.00662766862976194,0.13076480686943248,,,0.14523557587922223,50.542771667004075,1.703554436044584,2.238464179627651,-0.534909743583067,Industrials,Industrial Conglomerates,2021-04-28,-0.0007000000000000001,0.0029,0.002,-0.003,-0.0033,0.0
137.99405213837383,139.8170572433555,137.6154270168998,139.56463623046875,2256852,MMM,0.03305980492224636,0.1466703775302196,,,0.1496927938969062,52.60025761666856,1.6515318227151283,2.1210777082451466,-0.4695458855300183,Industrials,Industrial Conglomerates,2021-04-29,0.004,-0.0076,0.0109,0.013300000000000001,-0.0022,0.0
138.59004966001314,139.5225756458198,137.5172826576522,138.22544860839844,2998492,MMM,0.023040580029306312,0.13269054020268345,,,0.15490729652800964,48.42674674428321,1.4851227076882765,1.9938867081337728,-0.5087640004454963,Industrials,Industrial Conglomerates,2021-04-30,-0.008199999999999999,-0.0052,-0.0033,0.0013,-0.0040999999999999995,0.0
138.8214429245681,139.8591498311035,137.88891679649478,139.25616455078125,2128641,MMM,0.01866942767924029,0.13069833875299963,,,0.15171289724895975,54.85487462293075,1.420043074991952,1.8791179815054089,-0.45907490651345695,Industrials,Industrial Conglomerates,2021-05-03,0.0018,0.0073,0.017,0.0105,0.0108,0.0
139.17200161697667,139.92223988843614,138.5059079572159,139.79603576660156,2247284,MMM,0.023301320052205643,0.12297072517239993,,,0.15192024479091087,55.8368260045998,1.3959385814065115,1.7824821014856296,-0.3865435200791181,Industrials,Industrial Conglomerates,2021-05-04,-0.0089,-0.0024,0.02,0.0109,0.005699999999999999,0.0
140.2307764067861,141.436759878528,138.7443364237429,141.24044799804688,2414126,MMM,0.033290835534411256,0.12358919900242582,,,0.15530059317710004,58.298597746397675,1.4763689301781255,1.7212594672241288,-0.24489053704600328,Industrials,Industrial Conglomerates,2021-05-05,-0.0005,-0.0016,0.013300000000000001,0.0064,0.0060999999999999995,0.0
141.12823683087808,141.99065520621494,140.55329977779664,141.92054748535156,2201358,MMM,0.03418148719507674,0.12787629734838446,,,0.155498264017408,58.07008968243851,1.576812394098397,1.6923700525989824,-0.11555765850058553,Industrials,Industrial Conglomerates,2021-05-06,0.0049,-0.0049,0.0118,0.0123,0.0058,0.0
141.85042325634686,142.9442265120503,141.10018493145503,142.38330078125,2204946,MMM,0.02560610208917935,0.1306792697939534,,,0.15119078241695857,59.18796361591402,1.6744528365110511,1.6887866093813964,-0.014333772870345207,Industrials,Industrial Conglomerates,2021-05-07,0.0084,0.0045000000000000005,-0.0008,-0.0022,0.0015,0.0
143.736546177642,146.5061021991374,143.077464421829,145.3702392578125,3842389,MMM,0.048021165068836025,0.1699678678905483,,,0.16616767633022966,65.92607490460176,1.9701439694489125,1.7450580813948995,0.22508588805401297,Industrials,Industrial Conglomerates,2021-05-10,-0.013500000000000002,-0.0128,0.0168,0.0116,0.0077,0.0
144.85839590357776,145.07575673371448,141.9135514030683,142.8390655517578,3052790,MMM,0.03690137203799271,0.1400112599405876,,,0.1777728571708592,54.83344098510258,1.9774420375702277,1.7915348726299651,0.1859071649402626,Industrials,Industrial Conglomerates,2021-05-11,-0.0063,0.0069,-0.0087,-0.0083,-0.0005,0.0
